#Zeit [s]	longitude [1e6]	Latitude [1e5]	GPSSpeed [1e2 km/h] 	Tacho [1e2 km/h] 	Temperatur [10 C] 	Druck [Pa] 	HoeheSee [10 m]
49569	9946625	5155729	2077	2005	205	32128	3093
49570	9946553	5155728	2070	2039	205	32130	3091
49571	9946473	5155727	1966	2058	205	32126	3095
49572	9946393	5155727	1970	2091	205	32136	3086
49573	9946313	5155727	2042	2117	205	32124	3096
49574	9946232	5155727	2044	2143	205	32122	3098
49575	9946150	5155727	2048	2171	205	32123	3097
49576	9946150	5155727	2048	2188	205	32122	3098
49577	9945989	5155726	2020	2204	205	32123	3097
49578	9945989	5155726	2020	2214	205	32119	3101
49579	9945840	5155726	2070	1942	205	32122	3098
49580	9945755	5155726	2157	2239	205	32121	3099
49581	9945675	5155726	2148	2263	205	32112	3107
49582	9945592	5155726	2146	2253	205	32105	3113
49583	9945512	5155726	2139	2229	205	32104	3114
49584	9945429	5155726	2096	2227	205	32115	3104
49585	9945343	5155728	2126	1947	204	32114	3105
49586	9945262	5155728	2096	2152	204	32116	3103
49587	9945180	5155729	2140	2142	204	32119	3101
49588	9945180	5155729	2140	2128	204	32120	3100
49589	9945022	5155730	1976	2136	204	32114	3105
49590	9944946	5155730	1914	1857	204	32113	3106
49591	9944870	5155731	1924	2038	204	32120	3100
49592	9944795	5155732	1911	1975	204	32116	3103
49593	9944723	5155733	1844	1903	204	32107	3111
49594	9944655	5155734	1729	1759	204	32111	3108
49595	9944595	5155735	1570	1260	204	32115	3104
49596	9944540	5155735	1476	1010	204	32104	3114
49597	9944493	5155735	1433	1456	204	32104	3114
49598	9944464	5155732	1059	1721	204	32098	3119
49599	9944437	5155729	1114	1916	204	32096	3121
49600	9944413	5155726	1366	1888	204	32097	3120
49601	9944413	5155726	1366	1856	203	32116	3103
49602	9944368	5155717	1672	1569	203	32111	3108
49603	9944368	5155717	1672	1734	203	32104	3114
49604	9944328	5155708	1733	1786	203	32109	3109
49605	9944308	5155703	1729	1818	203	32107	3111
49606	9944283	5155698	1731	1642	203	32097	3120
49607	9944259	5155694	1740	1861	203	32092	3124
49608	9944259	5155694	1740	1930	203	32103	3114
49609	9944208	5155685	1831	1954	203	32105	3113
49610	9944181	5155681	1911	1941	203	32092	3124
49611	9944155	5155676	1900	1920	203	32099	3118
49612	9944155	5155676	1900	1897	203	32092	3124
49613	9944100	5155667	1735	1618	203	32081	3133
49614	9944072	5155663	1664	1747	203	32084	3131
49615	9944041	5155658	1661	1794	202	32088	3127
49616	9944008	5155654	1713	1825	202	32079	3135
49617	9943976	5155650	1753	1828	202	32083	3132
49618	9943949	5155646	1761	1827	202	32085	3130
49619	9943916	5155641	1772	1842	202	32093	3123
49620	9943890	5155637	1635	1630	202	32094	3122
49621	9943863	5155633	1711	1807	202	32077	3137
49622	9943840	5155629	1674	1895	202	32069	3144
49623	9943840	5155629	1674	1906	202	32082	3133
49624	9943785	5155622	1581	1907	202	32070	3143
49625	9943757	5155618	1690	1640	202	32078	3136
49626	9943731	5155614	1744	1820	202	32066	3146
49627	9943704	5155610	1813	1883	202	32073	3140
49628	9943704	5155610	1813	1667	202	32084	3131
49629	9943645	5155601	1779	1837	202	30947	4111
49630	9943645	5155601	1779	1889	202	30945	4113
49631	9943612	5155597	1829	1884	201	30951	4108
49632	9943540	5155589	1701	1851	201	30937	4120
49633	9943497	5155585	1742	1835	201	30943	4114
49634	9943461	5155581	1644	1827	201	30943	4114
49635	9943430	5155578	1709	1832	201	30925	4130
49636	9943400	5155573	1779	1841	201	30930	4126
49637	9943370	5155569	1859	1828	201	30941	4116
49638	9943341	5155565	1776	1833	201	30940	4117
49639	9943341	5155565	1776	1812	201	30930	4126
49640	9943129	5155557	1637	1571	201	30934	4122
49641	9943042	5155553	1731	1719	201	30927	4128
49642	9942925	5155549	1548	1761	201	30927	4128
49643	9942837	5155545	1563	1765	200	30919	4135
49644	9942837	5155545	1563	1789	201	30940	4117
49645	9942703	5155536	1542	1815	200	30929	4127
49646	9942645	5155531	1663	1848	200	30926	4129
49647	9942594	5155527	1655	1896	200	30928	4127
49648	9942543	5155523	1657	1925	200	30922	4133
49649	9942543	5155523	1657	1953	200	30925	4130
49650	9942435	5155513	1779	1954	200	30926	4129
49651	9942387	5155507	1944	1984	200	30922	4133
49652	9942340	5155502	1863	2013	200	30923	4132
49653	9942302	5155497	1789	2047	200	30919	4135
49654	9942266	5155493	1701	2093	200	30907	4146
49655	9942230	5155487	1963	2123	200	30921	4134
49656	9942192	5155482	1961	2122	200	30922	4133
49657	9942152	5155478	1990	2117	200	30925	4130
49658	9942108	5155472	1887	1866	199	30917	4137
49659	9942068	5155466	1853	2150	199	30934	4122
49660	9942037	5155461	1927	2196	199	30931	4125
49661	9942000	5155457	1931	2198	199	30929	4127
49662	9941961	5155451	2109	1938	199	30929	4127
49663	9941914	5155444	2124	2190	199	30930	4126
49664	9941878	5155439	2033	2218	199	30914	4140
49665	9941838	5155433	2020	2201	199	30926	4129
49666	9941800	5155429	1792	1938	199	30927	4128
49667	9941756	5155423	1920	1895	199	30926	4129
49668	9941703	5155417	2011	2248	199	30928	4127
49669	9941703	5155417	2011	2312	199	30935	4121
49670	9941618	5155406	1985	2319	199	30928	4127
49671	9941582	5155400	2077	2320	199	30932	4124
49672	9941545	5155395	2003	2342	199	30937	4120
49673	9941506	5155390	1996	2373	198	30934	4122
49674	9941506	5155390	1996	2387	198	30929	4127
49675	9941437	5155380	2176	2354	198	30935	4121
49676	9941401	5155374	2244	2339	198	30937	4120
49677	9941360	5155368	2109	2308	198	30935	4121
49678	9941325	5155362	2176	2301	198	30929	4127
49679	9941325	5155362	2176	2299	198	30937	4120
49680	9941255	5155351	2118	2004	198	30937	4120
49681	9941223	5155346	2081	1936	198	30933	4123
49682	9941176	5155340	2094	2333	198	30941	4116
49683	9941127	5155334	2259	2505	198	30936	4121
49684	9941127	5155334	2259	2509	198	30917	4137
49685	9941017	5155321	2402	2672	197	30923	4132
49686	9940962	5155313	2611	2641	197	30935	4121
49687	9940911	5155307	2535	2627	197	30924	4131
49688	9940870	5155301	2479	2654	197	30935	4121
49689	9940870	5155301	2479	2445	197	30944	4114
49690	9940775	5155287	2520	2512	197	30935	4121
49691	9940733	5155281	2487	2441	197	30937	4120
49692	9940690	5155275	2309	2384	197	30915	4139
49693	9940643	5155269	2277	2367	197	30940	4117
49694	9940643	5155269	2277	2319	197	30953	4106
49695	9940554	5155258	2281	2324	197	30949	4109
49696	9940510	5155252	2222	2347	197	30937	4120
49697	9940467	5155246	2216	2380	196	30937	4120
49698	9940422	5155240	2250	2385	196	30947	4111
49699	9940422	5155240	2250	2384	196	30930	4126
49700	9940331	5155228	2383	2374	196	30904	4148
49701	9940289	5155222	2426	2363	196	30931	4125
49702	9940245	5155217	2629	2358	196	30944	4114
49703	9940197	5155211	2527	2348	196	30935	4121
49704	9940144	5155205	2427	2325	196	30932	4124
49705	9940097	5155199	2370	2300	196	30931	4125
49706	9940050	5155193	2329	1994	196	30934	4122
49707	9939999	5155188	2220	2232	196	30944	4114
49708	9939950	5155182	2281	2265	195	30926	4129
49709	9939903	5155177	2200	2266	195	30914	4140
49710	9939903	5155177	2200	2276	195	30923	4132
49711	9939827	5155166	2124	2271	195	30920	4134
49712	9939792	5155161	1920	2285	195	30933	4123
49713	9939760	5155157	1874	2015	195	30939	4118
49714	9939730	5155152	1827	1940	195	30928	4127
49715	9939702	5155147	1950	2210	195	30927	4128
49716	9939672	5155142	2057	2211	195	30929	4127
49717	9939640	5155136	2048	2220	195	32078	3136
49718	9939609	5155131	2052	2235	195	32073	3140
49719	9939577	5155126	2016	2231	195	32068	3145
49720	9939545	5155121	2070	1943	195	32069	3144
49721	9939517	5155115	2111	2159	194	32063	3149
49722	9939485	5155110	2005	2169	194	32065	3147
49723	9939460	5155105	1929	2153	194	32058	3153
49724	9939433	5155100	1922	1874	194	32034	3174
49725	9939408	5155095	1911	2086	194	32046	3163
49726	9939385	5155090	1807	2108	194	32034	3174
49727	9939363	5155086	1870	1835	194	32044	3165
49728	9939340	5155081	1920	2065	194	32045	3164
49729	9939317	5155076	1961	2079	194	32053	3157
49730	9939297	5155070	1992	2090	194	32050	3160
49731	9939280	5155065	1929	2100	194	32049	3161
49732	9939280	5155065	1929	2074	194	32045	3164
49733	9939243	5155055	1942	2026	194	32047	3163
49734	9939219	5155050	1739	2014	193	32064	3148
49735	9939190	5155045	1739	2005	193	32056	3155
49736	9939172	5155040	1561	1996	193	32054	3157
49737	9939157	5155036	1796	1985	193	32048	3162
49738	9939141	5155031	1889	1976	193	32050	3160
49739	9939141	5155031	1889	1964	193	32045	3164
49740	9939115	5155021	1859	1974	193	32030	3177
49741	9939103	5155016	1909	1769	193	32035	3173
49742	9939094	5155010	1957	1998	193	32038	3170
49743	9939085	5155005	2014	1813	193	32035	3173
49744	9939075	5154999	2226	2046	193	32033	3175
49745	9939065	5154994	2107	2084	193	32030	3177
49746	9939056	5154989	2072	1859	193	32040	3169
49747	9939050	5154984	2013	2096	192	32016	3189
49748	9939049	5154979	2018	2166	192	32033	3175
49749	9939049	5154979	2018	1896	192	32029	3178
49750	9939036	5154969	1722	2090	192	32035	3173
49751	9939035	5154963	1722	2093	192	32035	3173
49752	9939038	5154958	1718	1787	192	32033	3175
49753	9939042	5154954	1720	2020	192	32031	3176
49754	9939042	5154954	1720	2066	192	32040	3169
49755	9939047	5154944	2066	2077	192	32025	3181
49756	9939054	5154939	1946	2108	192	32034	3174
49757	9939060	5154935	1763	1823	192	32026	3181
49758	9939067	5154930	1852	1983	192	32025	3181
49759	9939076	5154926	1918	2004	192	32031	3176
49760	9939083	5154921	1911	2006	191	32026	3181
49761	9939090	5154916	2092	2008	191	32023	3183
49762	9939100	5154911	2000	2003	191	32025	3181
49763	9939107	5154907	1829	2011	191	32013	3192
49764	9939114	5154902	1842	1996	191	32025	3181
49765	9939118	5154898	1913	1953	191	32010	3194
49766	9939123	5154894	1827	1915	191	32010	3194
49767	9939127	5154889	2094	1904	191	32013	3192
49768	9939125	5154883	2472	1913	191	31859	3324
49769	9939118	5154878	2459	1685	191	31870	3315
49770	9939114	5154873	2294	1861	191	32010	3194
49771	9939115	5154868	2202	1899	191	31865	3319
49772	9939130	5154864	2129	1874	191	32015	3190
49773	9939154	5154859	2198	1851	190	31856	3327
49774	9939174	5154854	2200	1685	190	32011	3193
49775	9939190	5154849	1948	1939	190	31869	3315
49776	9939192	5154844	1981	1777	190	31870	3315
49777	9939200	5154839	2133	2037	190	31862	3321
49778	9939212	5154833	2205	2056	190	31860	3323
49779	9939221	5154829	1902	2027	190	31853	3329
49780	9939235	5154825	1896	1996	190	31830	3349
49781	9939243	5154821	1716	1977	190	31838	3342
49782	9939247	5154818	1450	1997	190	31836	3344
49783	9939253	5154815	1500	2041	190	31849	3333
49784	9939266	5154811	1496	2054	190	31841	3340
49785	9939279	5154807	1546	1802	190	31833	3346
49786	9939288	5154803	1698	2015	190	31838	3342
49787	9939295	5154799	1746	2026	190	31848	3333
49788	9939301	5154793	2059	2038	189	31847	3334
49789	9939310	5154788	2135	2067	189	31833	3346
49790	9939322	5154783	2046	2061	189	31833	3346
49791	9939333	5154778	2133	2026	189	31839	3341
49792	9939342	5154773	2076	1754	189	31831	3348
49793	9939353	5154769	1942	1915	189	31837	3343
49794	9939353	5154769	1942	1714	189	31840	3340
49795	9939388	5154760	1729	1913	189	31834	3346
49796	9939406	5154756	1627	1734	189	31827	3352
49797	9939426	5154752	1779	1960	189	31828	3351
49798	9939450	5154747	2050	1757	189	31827	3352
49799	9939450	5154747	2050	1970	189	31835	3345
49800	9939490	5154736	2376	2003	189	31827	3352
49801	9939513	5154731	2307	1751	188	31826	3352
49802	9939530	5154726	2107	1908	188	31817	3360
49803	9939547	5154722	2074	1949	188	31816	3361
49804	9939560	5154717	1996	2001	188	31813	3364
49805	9939578	5154713	1724	2036	188	31796	3378
49806	9939598	5154709	1633	2045	188	31802	3373
49807	9939615	5154704	1533	2026	188	31799	3376
49808	9939631	5154700	1535	2016	188	31807	3369
49809	9939631	5154700	1535	1790	188	31805	3370
49810	9939656	5154694	927	1988	188	31804	3371
49811	9939673	5154690	1111	1788	188	31796	3378
49812	9939693	5154684	1307	2027	188	31806	3370
49813	9939709	5154678	1448	2023	188	31797	3377
49814	9939727	5154673	1683	1962	188	31779	3393
49815	9939743	5154667	1827	1958	187	31786	3387
49816	9939760	5154662	1789	1956	187	31775	3396
49817	9939780	5154658	1787	1935	187	31793	3381
49818	9939800	5154653	1750	1918	187	31792	3382
49819	9939820	5154649	1748	1681	187	31789	3384
49820	9939835	5154645	1620	1858	187	31793	3381
49821	9939855	5154641	1605	1889	187	31789	3384
49822	9939877	5154637	1518	1898	187	31789	3384
49823	9939895	5154632	1576	1866	187	31783	3389
49824	9939915	5154628	1605	1674	187	31776	3395
49825	9939934	5154622	1655	1862	187	31788	3385
49826	9939952	5154618	1655	1894	187	31779	3393
49827	9939970	5154613	1687	1885	187	31771	3400
49828	9939999	5154610	1724	1892	187	31778	3394
49829	9940015	5154605	1685	1664	186	30655	4364
49830	9940043	5154600	1694	1830	186	30649	4369
49831	9940072	5154599	1020	1850	186	30646	4372
49832	9940095	5154595	1092	1340	186	30647	4371
49833	9940119	5154590	1601	1340	186	30646	4372
49834	9940133	5154585	1709	1196	186	30641	4376
49835	9940140	5154580	1283	1361	186	30649	4369
49836	9940148	5154575	974	1368	186	30647	4371
49837	9940158	5154572	1016	1050	186	30642	4376
49838	9940170	5154569	1194	1050	186	30646	4372
49839	9940170	5154569	1194	1050	186	30627	4389
49840	9940198	5154560	1359	678	186	30630	4386
49841	9940211	5154556	1368	733	186	30619	4396
49842	9940218	5154553	1311	623	186	30623	4392
49843	9940230	5154548	1439	681	185	30613	4401
49844	9940244	5154545	1259	1024	186	30633	4383
49845	9940255	5154543	851	846	185	30610	4403
49846	9940267	5154539	922	1223	185	30605	4408
49847	9940278	5154537	1005	1350	185	30611	4402
49848	9940291	5154533	1157	1386	185	30617	4397
49849	9940291	5154533	1157	1405	185	30605	4408
49850	9940316	5154527	1018	1444	185	30615	4399
49851	9940333	5154525	1072	1428	185	30607	4406
49852	9940349	5154523	781	1267	185	30604	4409
49853	9940360	5154521	785	1400	185	30606	4407
49854	9940372	5154517	1042	1386	185	30607	4406
49855	9940389	5154516	1461	1336	185	30612	4402
49856	9940407	5154513	1896	1274	185	30607	4406
49857	9940423	5154509	1476	1185	185	30590	4421
49858	9940440	5154506	1113	1168	184	30619	4396
49859	9940447	5154503	1111	1264	184	30599	4413
49860	9940458	5154499	1051	1381	184	30600	4412
49861	9940470	5154497	1063	1381	184	30612	4402
49862	9940482	5154494	1135	1242	184	30608	4405
49863	9940498	5154492	1224	1486	184	30604	4409
49864	9940510	5154489	1331	1569	184	30585	4425
49865	9940518	5154486	1403	1626	184	30583	4427
49866	9940528	5154483	1400	1687	184	30598	4414
49867	9940543	5154480	1440	1759	184	30593	4418
49868	9940572	5154477	1657	1818	184	30595	4416
49869	9940597	5154473	1651	1652	184	30603	4409
49870	9940627	5154469	1657	1836	184	30598	4414
49871	9940653	5154465	1470	1825	184	30601	4411
49872	9940652	5154463	1439	1589	184	30587	4423
49873	9940650	5154461	1385	1776	183	30578	4431
49874	9940640	5154459	1533	1710	183	30579	4430
49875	9940634	5154457	1564	1652	183	30579	4430
49876	9940630	5154454	1696	1638	183	30581	4429
49877	9940620	5154452	2066	1659	183	30562	4445
49878	9940620	5154447	1857	1562	183	30581	4429
49879	9940619	5154443	1609	1566	183	30570	4438
49880	9940632	5154439	1466	1703	183	30571	4437
49881	9940637	5154435	1401	1561	183	30570	4438
49882	9940639	5154431	1392	1749	183	30548	4457
49883	9940648	5154427	1611	1783	183	30565	4442
49884	9940663	5154424	1751	1742	183	30553	4453
49885	9940670	5154421	1857	1660	183	30549	4456
49886	9940677	5154416	1714	1600	183	30550	4455
49887	9940681	5154413	1639	1612	182	30547	4458
49888	9940690	5154410	1574	1223	182	30544	4461
49889	9940701	5154408	1451	1342	182	30554	4452
49890	9940715	5154405	1374	1562	182	30544	4461
49891	9940728	5154402	1326	1557	182	30542	4462
49892	9940746	5154399	1363	1158	182	30532	4471
49893	9940760	5154395	1207	1158	182	30533	4470
49894	9940772	5154392	1137	1187	182	30532	4471
49895	9940772	5154388	1355	1486	182	30527	4475
49896	9940777	5154385	1359	1581	182	30515	4486
49897	9940780	5154381	1535	1590	182	30528	4475
49898	9940788	5154378	1435	1580	182	30520	4482
49899	9940802	5154374	1424	1580	182	30519	4482
49900	9940817	5154370	1429	1354	182	30512	4489
49901	9940833	5154367	1322	1354	182	30517	4484
49902	9940850	5154363	1240	931	182	30520	4482
49903	9940862	5154360	1251	931	182	30510	4490
49904	9940871	5154356	1379	1118	182	30512	4489
49905	9940888	5154353	1370	1529	181	30513	4488
49906	9940902	5154349	1370	1639	181	30505	4495
49907	9940911	5154345	1374	1667	181	30510	4490
49908	9940918	5154341	1414	1659	181	30490	4508
49909	9940888	5154337	1409	1643	181	30505	4495
49910	9940885	5154333	1394	1660	181	30496	4502
49911	9940890	5154329	1461	1616	181	30485	4512
49912	9940890	5154326	1451	1614	181	30486	4511
49913	9940890	5154323	1364	1218	181	30482	4515
49914	9940897	5154319	1431	1352	181	30493	4505
49915	9940904	5154316	1368	1579	181	30473	4522
49916	9940915	5154312	1253	1571	181	30478	4518
49917	9940931	5154309	1314	1571	181	30467	4528
49918	9940948	5154306	1264	1033	181	30482	4515
49919	9940957	5154302	1326	1033	181	30469	4526
49920	9940960	5154299	1329	1163	180	30463	4531
49921	9940982	5154295	1387	1446	180	30455	4538
49922	9941002	5154292	1387	1100	180	30460	4534
49923	9941015	5154289	1398	1100	180	30462	4532
49924	9941022	5154286	1470	741	180	30444	4548
49925	9941029	5154282	1594	1357	180	30461	4533
49926	9941042	5154278	1553	1500	180	30450	4542
49927	9941053	5154274	1557	1523	180	30459	4535
49928	9941053	5154274	1557	1364	180	30440	4551
49929	9941075	5154267	1368	1587	180	30443	4549
49930	9941092	5154264	1368	1649	180	30447	4545
49931	9941112	5154261	1309	1651	180	30445	4547
49932	9941133	5154258	1311	1631	180	30292	4680
49933	9941147	5154254	1313	1636	180	30286	4685
49934	9941116	5154248	1201	1664	180	30302	4671
49935	9941132	5154244	1285	1684	180	30292	4680
49936	9941150	5154241	1320	1670	180	30296	4676
49937	9941176	5154237	1307	1651	179	30285	4686
49938	9941207	5154233	1140	1635	179	30287	4684
49939	9941248	5154231	1172	1220	179	30299	4674
49940	9941283	5154228	1227	1504	179	30283	4688
49941	9941305	5154225	1281	1166	179	30281	4690
49942	9941312	5154221	1192	1313	179	30278	4692
49943	9941321	5154218	1144	1534	179	30285	4686
49944	9941343	5154215	1250	1594	179	30279	4691
49945	9941361	5154212	1327	1630	179	30278	4692
49946	9941372	5154208	1366	1632	179	30261	4707
49947	9941383	5154205	1372	1613	179	30276	4694
49948	9941403	5154202	1279	1596	179	30269	4700
49949	9941426	5154199	1227	1592	179	30273	4697
49951	9941479	5154191	1361	1636	179	30261	4707
49952	9941477	5154187	1363	1631	179	30256	4711
49953	9941493	5154183	1435	1625	178	30254	4713
49954	9941506	5154180	1676	1591	178	30256	4711
49955	9941533	5154175	1531	1174	178	30245	4721
49956	9941550	5154172	1431	962	178	30256	4711
49957	9941566	5154169	1333	1385	178	30258	4710
49958	9941575	5154165	1335	1461	178	30230	4734
49959	9941588	5154160	1464	1122	178	30235	4730
49960	9941566	5154154	1420	1303	178	30242	4724
49961	9941566	5154154	1420	1524	178	30231	4733
49962	9941604	5154147	1372	1558	178	30235	4730
49963	9941625	5154144	1405	1635	178	30231	4733
49964	9941642	5154140	1481	1710	178	30241	4724
49965	9941662	5154136	1564	1802	178	30242	4724
49966	9941671	5154132	1609	1762	178	30217	4745
49967	9941675	5154128	1600	1738	178	30233	4731
49968	9941682	5154124	1451	1293	178	30220	4743
49969	9941703	5154122	1194	1333	177	30236	4729
49970	9941718	5154118	1205	1588	178	30248	4718
49971	9941730	5154115	1150	1719	177	30215	4747
49972	9941736	5154112	1190	1765	177	30220	4743
49973	9941753	5154109	1314	1769	177	30215	4747
49974	9941769	5154104	1457	1751	177	30211	4751
49975	9941783	5154101	1587	1724	177	30222	4741
49976	9941798	5154096	1601	1705	177	30226	4737
49977	9941820	5154092	1548	1726	177	30212	4750
49978	9941838	5154088	1535	1757	177	30226	4737
49979	9941858	5154085	1546	1775	177	30209	4752
49980	9941847	5154079	1557	1557	177	30206	4755
49981	9941840	5154073	1635	1752	177	30212	4750
49982	9941842	5154069	1587	1813	177	30222	4741
49983	9941852	5154064	1694	1800	177	30213	4749
49984	9941863	5154060	1598	1788	177	30192	4767
49985	9941881	5154056	1309	1704	177	30203	4757
49986	9941915	5154054	1216	1661	176	30185	4773
49987	9941943	5154051	1292	1571	176	30204	4757
49988	9941957	5154048	1294	1543	176	30198	4762
49989	9941977	5154044	1305	1284	176	30192	4767
49990	9942003	5154041	1248	1370	176	30192	4767
49991	9942019	5154038	1237	1051	176	30188	4771
49992	9942034	5154035	1229	906	176	30192	4767
49993	9942032	5154031	1437	1473	176	30180	4778
49994	9942041	5154027	1487	1480	176	30176	4781
49995	9942057	5154024	1622	1724	176	30180	4778
49996	9942070	5154020	1631	1799	176	30178	4779
49997	9942075	5154016	1714	1803	176	30180	4778
49998	9942086	5154011	1866	1555	176	30181	4777
49999	9942086	5154006	1759	1701	176	30161	4794
50000	9942068	5153999	1748	1672	176	30158	4797
50001	9942085	5153995	1640	1619	176	31298	3807
50002	9942055	5153990	1501	1584	176	31290	3814
50003	9942070	5153985	1353	1603	176	31298	3807
50004	9942106	5153982	1387	1616	175	30151	4803
50005	9942137	5153979	1474	1581	175	31287	3817
50006	9942165	5153975	1477	1579	175	31274	3828
50007	9942188	5153971	1429	1362	175	31285	3819
50008	9942212	5153967	1366	1431	175	31273	3829
50009	9942237	5153964	1277	1108	175	31275	3827
50010	9942255	5153961	1179	1219	175	31271	3831
50011	9942268	5153958	1238	1431	175	31268	3833
50012	9942290	5153955	1105	1567	175	31247	3851
50013	9942308	5153952	1064	1665	175	31257	3843
50014	9942297	5153947	1187	1701	175	31264	3837
50015	9942315	5153944	1181	1785	175	31239	3858
50016	9942335	5153941	1181	1841	175	31252	3847
50017	9942351	5153938	1340	1596	175	31257	3843
50018	9942367	5153935	1451	1669	175	31251	3848
50019	9942377	5153931	1439	1218	175	31242	3856
50020	9942391	5153927	1251	1272	175	31240	3858
50021	9942409	5153925	1064	1273	175	31252	3847
50022	9942420	5153922	979	1273	174	31240	3858
50023	9942424	5153919	1113	1525	174	31248	3851
50024	9942425	5153916	1253	1624	174	31248	3851
50025	9942435	5153912	1338	1579	174	31233	3864
50026	9942450	5153909	1448	1490	174	31236	3861
50027	9942465	5153906	1483	1407	174	31234	3863
50028	9942467	5153902	1168	1386	174	31235	3862
50029	9942470	5153899	938	1405	174	31234	3863
50030	9942480	5153896	931	1490	174	31072	4003
50031	9942478	5153893	1100	1531	174	31225	3870
50032	9942483	5153889	1240	1144	174	31082	3994
50033	9942489	5153885	1296	935	174	31230	3866
50034	9942495	5153882	1301	1172	174	31080	3996
50035	9942480	5153876	1188	967	174	31085	3992
50036	9942485	5153872	1281	874	174	31070	4005
50037	9942489	5153868	1359	1359	174	31078	3998
50038	9942483	5153863	1314	1466	174	31080	3996
50039	9942493	5153860	1309	1593	173	31074	4001
50040	9942495	5153856	1496	1675	173	31065	4009
50041	9942467	5153849	1789	1511	173	31074	4001
50042	9942453	5153843	1844	1702	173	31074	4001
50043	9942463	5153838	1716	1754	173	31072	4003
50044	9942467	5153834	1703	1763	173	31071	4004
50045	9942473	5153829	1589	1770	173	31073	4002
50046	9942462	5153824	1576	1774	173	31061	4012
50047	9942456	5153819	1576	1760	173	31068	4006
50048	9942469	5153815	1568	1726	173	31061	4012
50049	9942483	5153811	1492	1691	173	31067	4007
50050	9942496	5153808	1439	1675	173	31072	4003
50051	9942507	5153804	1301	1491	173	31078	3998
50052	9942516	5153801	1140	1609	173	31071	4004
50053	9942520	5153798	1050	1611	173	31058	4015
50054	9942523	5153795	1050	1651	173	31062	4011
50055	9942525	5153792	987	1701	173	31051	4021
50056	9942522	5153789	911	1773	173	31041	4030
50057	9942510	5153785	1179	1829	173	31050	4022
50058	9942489	5153780	1544	1661	172	31049	4023
50059	9942443	5153774	1672	1868	172	31056	4017
